Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
688,75780,17,4,ios,17.80992545,24.48919287,6,2,1,late night,1.363188331,103.7674757,1.390916245,103.8392701,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,8555.73165,1042,0.0,1.6
690,7961,13,4,ios,24.03483276,34.75433369,20,5,0,evening peak,1.348925905,103.7541288,1.375059974,103.8506514,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,11116.34465,926,0.0,0.0
696,16897,11,4,ios,13.93437659,349.1083772,14,3,1,day,1.319273916,103.9134427,1.374348432,103.8588724,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,8619.922096,1357,17.2,5.2
707,42065,20,4,android,15.460623000000002,344.9758249,6,5,0,late night,1.3119067,103.9469693,1.3941145,103.8191087,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,16899.1918,1757,3.6,2.0
715,60552,15,4,ios,16.75535714,348.385785,8,0,1,morning peak,1.3057137,103.9256512,1.368616776,103.860849,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,10040.74056,796,0.0,0.0
720,65519,13,4,ios,21.96032494,341.1764675,19,5,0,evening peak,1.335912639,103.9403255,1.387719259,103.8415899,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,12395.68261,862,0.8,0.0
721,67170,15,4,ios,14.40191167,340.28643,5,0,1,late night,1.323361301,103.927279,1.3658500409999998,103.8514217,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,9665.940525,1010,0.0,0.0
722,67550,21,4,android,11.20730325,340.1658809,23,6,0,night,1.3318202,103.9359688,1.3750106000000002,103.8546665,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,10234.63785,1436,0.0,0.0
723,69804,10,4,ios,18.69397329,346.7673976000001,8,2,1,morning peak,1.326154058,103.9433304,1.396450736,103.8469052,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,13266.3528,1170,0.2,5.0
732,77844,21,4,android,10.18894955,331.4166029999999,17,6,0,day,1.3313615,103.9342118,1.3651489,103.8416824,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,10950.60488,6959,0.0,0.0
738,79989,15,4,ios,18.82829566,337.5010297,15,0,1,day,1.329243592,103.9507049,1.37717329,103.8451363,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,12888.9144,1105,0.0,0.0
740,81039,12,4,android,20.98325938,341.8645224,1,4,1,late night,1.3339482,103.9337899,1.3939988,103.8197085,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,14332.1871,1071,0.2,0.8
744,82686,15,4,android,13.96791722,339.6465063,0,0,1,late night,1.3346893999999998,103.9335614,1.375894,103.8534134,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,10018.61175,1056,0.0,0.0
746,953,15,4,android,14.19982285,349.7346553000001,0,0,1,late night,1.3306445,103.9161676,1.39204,103.8532827,EAST REGION,BEDOK,NORTH-EAST REGION,ANG MO KIO,9771.04541,1021,0.0,0.0
754,64997,13,4,ios,16.57670636,359.9515319,12,5,0,day,1.291240711,103.8426357,1.388044446,103.8421858,CENTRAL REGION,SINGAPORE RIVER,NORTH-EAST REGION,ANG MO KIO,10764.2004,885,0.0,0.0
768,61806,10,4,ios,15.07903676,80.35032424,1,2,1,late night,1.3765992180000002,103.776665,1.378028555,103.8282422,WEST REGION,BUKIT PANJANG,NORTH-EAST REGION,ANG MO KIO,5735.665699,1211,1.0,5.0
773,37293,13,4,ios,17.0258837,13.07051741,2,5,0,late night,1.304531288,103.7705509,1.3686189869999998,103.8452923,WEST REGION,CLEMENTI,NORTH-EAST REGION,ANG MO KIO,10946.04353,1194,0.0,0.0
775,51982,16,4,ios,21.86286256,12.58894856,14,1,1,day,1.305083364,103.7697003,1.376007632,103.8522908,WEST REGION,CLEMENTI,NORTH-EAST REGION,ANG MO KIO,12103.25436,962,0.0,0.0
780,63057,14,4,ios,19.53919517,22.04172308,6,6,0,late night,1.315082995,103.7636312,1.362765178,103.8589926,WEST REGION,CLEMENTI,NORTH-EAST REGION,ANG MO KIO,11852.77808,1083,0.0,0.2
782,73792,12,4,android,18.29771047,9.759744161,12,4,1,day,1.301415,103.7703572,1.3914333,103.8577753,WEST REGION,CLEMENTI,NORTH-EAST REGION,ANG MO KIO,13950.863830000002,1214,3.0,0.8
785,13453,18,4,ios,18.83650132,286.0400694,2,3,1,late night,1.362157778,103.9657164,1.36822094,103.8284661,EAST REGION,PASIR RIS,NORTH-EAST REGION,ANG MO KIO,15272.093,1285,0.0,0.0
786,15043,19,4,android,13.38120599,256.5547633,9,4,1,morning peak,1.3754837,103.9567425,1.36923834,103.8495842,EAST REGION,PASIR RIS,NORTH-EAST REGION,ANG MO KIO,11932.26368,1341,1.2,16.8
789,27711,20,4,android,11.62910986,274.8443608,15,5,0,day,1.3680004,103.9464659,1.3687199,103.8478137,EAST REGION,PASIR RIS,NORTH-EAST REGION,ANG MO KIO,10966.78775,1355,21.2,2.0
805,65844,8,4,ios,17.62886497,322.0321476000001,1,0,1,late night,1.368847556,103.9568624,1.39224165,103.8494706,EAST REGION,PASIR RIS,NORTH-EAST REGION,ANG MO KIO,12218.07761,945,0.0,0.0
807,75845,10,4,ios,17.92509117,312.7162389,12,2,1,day,1.375460374,103.9585677,1.391342185,103.8564954,EAST REGION,PASIR RIS,NORTH-EAST REGION,ANG MO KIO,11483.21621,1131,7.8,5.0
809,76086,11,4,android,17.62696448,321.9454269,5,3,1,late night,1.3604231000000002,103.9613801,1.3871591,103.8409421,EAST REGION,PASIR RIS,NORTH-EAST REGION,ANG MO KIO,13714.34595,1008,5.0,5.2
812,37780,12,4,android,13.23009165,235.7356404,0,4,1,late night,1.3980596,103.9040725,1.3882903,103.8290573,NORTH-EAST REGION,PUNGGOL,NORTH-EAST REGION,ANG MO KIO,8409.301868,1010,3.2,0.8
814,78724,17,4,ios,15.54097102,201.4851274,16,2,1,day,1.399073209,103.9136816,1.365314294,103.8493282,NORTH-EAST REGION,PUNGGOL,NORTH-EAST REGION,ANG MO KIO,8078.764559,989,0.0,1.6
818,30569,16,4,ios,17.93334175,357.67411610000005,16,1,1,day,1.283784516,103.8458443,1.3937482,103.8205212,CENTRAL REGION,OUTRAM,NORTH-EAST REGION,ANG MO KIO,12547.26497,965,0.0,0.0
826,70628,14,4,ios,16.21692957,357.7778207,11,6,0,day,1.286462316,103.8423933,1.393825791,103.8187615,CENTRAL REGION,OUTRAM,NORTH-EAST REGION,ANG MO KIO,12223.89365,1369,0.0,0.2
829,79824,17,4,ios,12.05296621,1.640719873,13,2,1,day,1.28489868,103.8438143,1.380454329,103.8582627,CENTRAL REGION,OUTRAM,NORTH-EAST REGION,ANG MO KIO,10746.01242,869,0.0,1.6
831,16323,11,4,android,6.622766129,350.647571,10,3,1,day,1.3239803999999995,103.8810942,1.3600186,103.8526631,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,5103.636256000002,1018,4.8,5.2
833,19871,8,4,ios,18.31536584,352.0772995000001,23,0,1,night,1.313148423,103.8823869,1.393364291,103.8188938,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,11374.38089,1000,0.0,0.0
835,26671,15,4,android,15.66308906,352.5818482,3,0,1,late night,1.311697,103.8878773,1.3928614,103.8279767,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,11215.67327,1084,0.0,0.0
845,59463,13,4,android,12.60017316,355.7373229,14,5,0,day,1.3196342,103.8897344,1.3946868,103.8577926,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,9069.443538,926,0.0,0.0
848,63895,8,4,android,9.089773832,352.4546375,6,0,1,late night,1.3199607,103.896636,1.3758732,103.8583159,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,7536.543294,1187,0.0,0.0
853,73160,10,4,ios,14.8176454,350.0754782,23,2,1,night,1.323271193,103.9053317,1.374985208,103.8586444,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,7746.091670000002,779,71.4,5.0
855,75765,12,4,ios,16.09313603,353.8707115,7,4,1,late night,1.32341134,103.8812187,1.395093603,103.8371038,CENTRAL REGION,GEYLANG,NORTH-EAST REGION,ANG MO KIO,9358.481043000002,1024,1.8,0.8
860,21797,13,4,ios,16.693624300000003,356.4382325,4,5,0,late night,1.318616522,103.8464829,1.393966442,103.8198213,CENTRAL REGION,NOVENA,NORTH-EAST REGION,ANG MO KIO,8887.285265999999,893,0.0,0.0
864,83950,14,4,android,7.584187817,356.2709295,22,6,0,night,1.3206073,103.8530514,1.3748867,103.8348748,CENTRAL REGION,NOVENA,NORTH-EAST REGION,ANG MO KIO,6364.838058,1264,0.0,0.2
868,10245,11,4,android,18.32854379,333.8378065,13,3,1,day,1.3463912,103.9840766,1.3915738000000002,103.8552877,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,15172.53856,1029,31.2,5.2
879,29052,13,4,ios,17.28352196,294.5283233,11,5,0,day,1.3874665659999998,103.9866837,1.396521292,103.8524667,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,14953.777230000003,1185,0.0,0.0
885,34419,18,4,ios,16.91140746,321.5550663,14,3,1,day,1.345682779,103.9837334,1.375980855,103.8524705,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,14975.53209,1305,0.0,0.0
888,35494,9,4,ios,17.08064483,285.20936560000007,6,1,1,late night,1.3874270119999998,103.9875471,1.3923727119999998,103.8509213,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,15197.57656,1281,0.0,1.8
890,36449,10,4,android,16.98364915,333.7039091,6,2,1,late night,1.3389125,103.9810353,1.3881290000000002,103.8421286,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,16382.45404,1438,6.0,5.0
892,42393,21,4,android,15.02703035,236.2946335,8,6,0,morning peak,1.3873361000000002,103.9799891,1.3694648,103.8568685,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,13829.937419999998,1387,0.0,0.0
898,47326,20,4,ios,18.05570561,315.1421155,20,5,0,evening peak,1.341020022,103.9818218,1.365185572,103.8560748,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,14234.44501,1692,21.2,2.0
902,59942,15,4,ios,17.70968936,334.9185147,0,0,1,late night,1.344278319,103.9831769,1.392137131,103.8529482,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,15423.78812,1218,0.2,0.0
905,60811,9,4,android,20.39505804,319.5763746,14,1,1,day,1.3445367,103.9832695,1.3769888,103.8293519,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,17486.40736,1207,0.0,1.8
908,62650,21,4,android,16.99034351,305.2514345,12,6,0,day,1.351607,103.9867381,1.3690795,103.8500453,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,15318.96425,1379,0.0,0.0
912,66726,8,4,android,20.08302792,326.6763767,11,0,1,day,1.3385789,103.9810136,1.380532,103.8270287,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,17741.798759999998,1155,0.0,0.0
914,67392,10,4,android,19.99535874,327.8494606,3,2,1,late night,1.3396858,103.9812627,1.3762093999999998,103.8575788,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,14336.423819999998,1006,6.0,5.0
915,67633,21,4,android,17.67590456,303.9762065,22,6,0,night,1.3526662,103.9871227,1.3685842,103.8568787,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,14586.1797,1257,0.0,0.0
930,74241,12,4,android,15.08449449,299.0293599,12,4,1,day,1.3501213,103.9860327,1.364243,103.8437089,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,15898.97827,1491,0.0,0.8
944,830,16,4,ios,24.4989387,328.3271648,18,1,1,day,1.337190275,103.97920340000002,1.377303682,103.8447079,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,15602.18773,923,0.0,0.0
947,991,12,4,ios,16.44646568,325.3413494,12,4,1,day,1.3481625309999998,103.9848091,1.384230865,103.8431741,EAST REGION,CHANGI,NORTH-EAST REGION,ANG MO KIO,16247.39149,1330,0.0,0.8
952,53959,11,4,android,14.57695219,15.97418394,13,3,1,day,1.3207934,103.7764672,1.3757558,103.8586357,CENTRAL REGION,BUKIT TIMAH,NORTH-EAST REGION,ANG MO KIO,10990.19361,1072,1.6,5.2
969,45848,10,4,android,11.19210376,356.7627409,10,2,1,day,1.3078606000000002,103.8777224,1.390792,103.8515307,CENTRAL REGION,KALLANG,NORTH-EAST REGION,ANG MO KIO,9670.278094,1025,2.0,5.0
971,59169,11,4,android,7.737314705,357.5737021,10,3,1,day,1.3106467,103.870695,1.3643816999999998,103.85958829999998,CENTRAL REGION,KALLANG,NORTH-EAST REGION,ANG MO KIO,6101.290844,995,18.0,5.2
972,59340,17,4,ios,18.84452798,356.5680551000001,0,2,1,late night,1.2975358890000002,103.8610687,1.392994981,103.8287144,CENTRAL REGION,KALLANG,NORTH-EAST REGION,ANG MO KIO,11207.35833,935,0.0,1.6
979,71508,11,4,android,10.62381404,359.3333853000001,9,3,1,morning peak,1.3078696,103.8633008,1.3908204,103.8579151,CENTRAL REGION,KALLANG,NORTH-EAST REGION,ANG MO KIO,9243.11792,1121,18.0,5.2
981,75821,10,4,android,11.60919424,352.4016991000001,0,2,1,late night,1.3159075,103.8743836,1.3673676,103.8403384,CENTRAL REGION,KALLANG,NORTH-EAST REGION,ANG MO KIO,6860.449469,708,2.0,5.0
991,5694,10,4,ios,12.90593546,359.3583594,9,2,1,morning peak,1.301635358,103.8500297,1.396356716,103.84392640000002,CENTRAL REGION,ROCHOR,NORTH-EAST REGION,ANG MO KIO,10554.36387,1151,3.4,5.0
992,57778,10,4,android,11.79611509,356.8998983,7,2,1,late night,1.3031883,103.8500671,1.393281,103.8224489,CENTRAL REGION,ROCHOR,NORTH-EAST REGION,ANG MO KIO,10477.74703,1348,3.4,5.0
999,77374,16,4,android,11.80943702,359.8400432,10,1,1,day,1.303276,103.8500451,1.3903326,103.8486927,CENTRAL REGION,ROCHOR,NORTH-EAST REGION,ANG MO KIO,9681.419591,1113,0.0,0.0
1001,79916,15,4,ios,15.760492499999998,357.9332011,4,0,1,late night,1.302950993,103.8538568,1.3770204419999998,103.8399845,CENTRAL REGION,ROCHOR,NORTH-EAST REGION,ANG MO KIO,8379.271316,962,0.0,0.0
1003,18946,12,4,android,21.61748721,26.96782713,7,4,1,late night,1.3469256,103.6911473,1.3955858,103.8390862,WEST REGION,WESTERN WATER CATCHMENT,NORTH-EAST REGION,ANG MO KIO,17312.58885,1108,0.5,0.8
1007,59050,18,4,android,17.86851304,32.10767318,12,3,1,day,1.3424841,103.6858189,1.3859692,103.8423593,WEST REGION,WESTERN WATER CATCHMENT,NORTH-EAST REGION,ANG MO KIO,18060.86302,1444,2.0,0.0
1018,27265,14,4,android,13.20940333,6.000304654,9,6,0,morning peak,1.2862695,103.8082484,1.3775111,103.8582541,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,11568.68088,1217,0.0,0.2
1021,28880,11,4,android,11.01086023,5.576946637000001,8,3,1,morning peak,1.2804554,103.8175992,1.368425,103.8603794,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,10876.55659,1171,21.4,5.2
1022,30137,12,4,ios,13.82893564,359.4703681000001,9,4,1,morning peak,1.282721028,103.8363876,1.393276777,103.8306118,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,12309.99407,1225,0.0,0.8
1031,58708,18,4,ios,14.93612122,2.193230326,8,3,1,morning peak,1.267680151,103.8164654,1.38359711,103.84027840000002,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,13158.40319,1765,0.0,0.0
1044,71677,12,4,ios,16.0040899,7.220609385,13,4,1,day,1.288977657,103.8157671,1.358162427,103.8573864,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,8977.070198000001,900,0.0,0.8
1046,73064,10,4,android,11.95893274,1.649270989,13,2,1,day,1.2765627,103.8406949,1.3863555,103.8579026,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,12357.35585,1234,0.2,5.0
1048,75095,10,4,android,16.68373223,1.332947783,7,2,1,late night,1.2902206,103.8328373,1.3965756,103.8470898,CENTRAL REGION,BUKIT MERAH,NORTH-EAST REGION,ANG MO KIO,11931.79494,1072,0.2,5.0
1053,26644,15,4,ios,11.98176702,2.879371235,9,0,1,morning peak,1.312525235,103.83946170000002,1.382474815,103.8582491,CENTRAL REGION,NEWTON,NORTH-EAST REGION,ANG MO KIO,8053.548209999999,1124,0.0,0.0
1058,68170,17,4,ios,13.71497063,357.0791161,9,2,1,morning peak,1.308812468,103.842578,1.392297203,103.8185985,CENTRAL REGION,NEWTON,NORTH-EAST REGION,ANG MO KIO,9658.226174,1195,0.0,1.6
1061,72292,13,4,ios,14.94098723,2.239909098,9,5,0,morning peak,1.25404596,103.8201034,1.377266382,103.8451141,CENTRAL REGION,SOUTHERN ISLANDS,NORTH-EAST REGION,ANG MO KIO,13980.734530000002,1385,0.0,0.0
1062,74424,14,4,ios,14.37920876,2.231944602,7,6,0,late night,1.247939702,103.8307545,1.381010667,103.8581831,CENTRAL REGION,SOUTHERN ISLANDS,NORTH-EAST REGION,ANG MO KIO,15107.7085,1240,0.0,0.2
1067,24115,11,4,ios,15.05611786,0.176259972,8,3,1,morning peak,1.27919324,103.85663259999998,1.378478317,103.858228,CENTRAL REGION,DOWNTOWN CORE,NORTH-EAST REGION,ANG MO KIO,11041.42118,936,8.4,5.2
1076,59869,17,4,android,14.31845712,0.298395474,4,2,1,late night,1.2791324,103.8550512,1.3885577,103.8581895,CENTRAL REGION,DOWNTOWN CORE,NORTH-EAST REGION,ANG MO KIO,12172.53857,1050,0.0,1.6
1082,68868,15,4,ios,17.67393601,0.174867895,5,0,1,late night,1.279153743,103.855148,1.396469754,103.8572076,CENTRAL REGION,DOWNTOWN CORE,NORTH-EAST REGION,ANG MO KIO,13046.95434,1081,0.0,0.0
1083,68888,12,4,ios,11.4598475,0.6424342439999999,9,4,1,morning peak,1.293329878,103.852556,1.386675681,103.858265,CENTRAL REGION,DOWNTOWN CORE,NORTH-EAST REGION,ANG MO KIO,10398.96318,1092,0.0,0.8
1087,80749,17,4,android,13.75385284,358.2767241,12,2,1,day,1.2814617,103.8497508,1.3933492,103.8307139,CENTRAL REGION,DOWNTOWN CORE,NORTH-EAST REGION,ANG MO KIO,12620.021,1333,0.0,1.6
1088,81367,8,4,android,11.36821328,359.7592031000001,12,0,1,day,1.2799961000000002,103.8519636,1.3921576,103.8493163,CENTRAL REGION,DOWNTOWN CORE,NORTH-EAST REGION,ANG MO KIO,12475.26129,1266,0.0,0.0
1107,67495,15,4,ios,10.70262436,2.072223991,10,0,1,day,1.298074568,103.8457749,1.37061371,103.8589662,CENTRAL REGION,MUSEUM,NORTH-EAST REGION,ANG MO KIO,8198.197263,1126,0.0,0.0
1110,6886,16,4,android,17.15949159,103.3940077,6,1,1,late night,1.3734919,103.7780255,1.368893,103.8604471,NORTH REGION,CENTRAL WATER CATCHMENT,NORTH-EAST REGION,ANG MO KIO,9176.499018,950,0.0,0.0
1112,128,9,4,ios,15.04038846,2.171225933,15,1,1,day,1.300503101,103.8430647,1.376475802,103.8579714,CENTRAL REGION,ORCHARD,NORTH-EAST REGION,ANG MO KIO,8608.771741,1040,1.2,1.8
1116,32772,8,4,android,14.876278400000002,1.623907005,14,0,1,day,1.3006079,103.8410553,1.3963894,103.856684,CENTRAL REGION,ORCHARD,NORTH-EAST REGION,ANG MO KIO,10791.18931,920,0.0,0.0
1119,34989,9,4,android,8.529458841,2.878990094,8,1,1,morning peak,1.3018063999999998,103.8357324,1.3846343,103.8582259,CENTRAL REGION,ORCHARD,NORTH-EAST REGION,ANG MO KIO,9543.440501,1410,1.2,1.8
1129,77526,9,4,ios,12.99426108,1.820918687,11,1,1,day,1.300445749,103.8415876,1.390777365,103.8576097,CENTRAL REGION,ORCHARD,NORTH-EAST REGION,ANG MO KIO,10201.1063,915,1.2,1.8
1133,67360,10,4,ios,14.58221452,357.6932927,7,2,1,late night,1.274274912,103.8652649,1.395045055,103.8374911,CENTRAL REGION,MARINA SOUTH,NORTH-EAST REGION,ANG MO KIO,13779.37768,1236,7.9714285710000015,5.0
1136,1019,8,4,android,7.995340572999999,66.79169017,9,0,1,morning peak,1.3000715,103.769855,1.3059457,103.8257278,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,ORCHARD,6245.416003,1122,0.0,0.0
1137,1798,8,4,android,7.359186551,56.68286595,10,0,1,day,1.2993678999999998,103.7855395,1.3071925,103.8328853,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,ORCHARD,5334.679615,973,0.0,0.0
1142,14548,8,4,android,21.89443279,229.7092059,21,0,1,night,1.3397931,103.9731513,1.3042311000000002,103.8258474,EAST REGION,TAMPINES,CENTRAL REGION,ORCHARD,16845.772380000002,974,0.0,0.0
1151,519,13,4,ios,16.90817648,221.0490599,3,5,0,late night,1.345781135,103.9577738,1.304694783,103.8284857,EAST REGION,TAMPINES,CENTRAL REGION,ORCHARD,15080.98736,1156,0.0,0.0
1157,61353,14,4,android,15.38866667,216.9873236,22,6,0,night,1.34667,103.9593247,1.3017386999999998,103.8372197,EAST REGION,TAMPINES,CENTRAL REGION,ORCHARD,14464.10056,1102,1.82,0.0
1164,65353,20,4,android,13.95851059,214.809311,7,5,0,late night,1.3464120000000002,103.9574375,1.2999245,103.8410135,EAST REGION,TAMPINES,CENTRAL REGION,ORCHARD,13936.41424,1271,1.82,40.2
1166,72066,15,4,android,13.98275955,216.0429537,0,0,1,late night,1.3484236,103.9553187,1.3040347,103.8374742,EAST REGION,TAMPINES,CENTRAL REGION,ORCHARD,13999.19865,1124,1.82,0.0
1180,50282,20,4,ios,18.44895522,173.6283993,6,5,0,late night,1.432725279,103.7803299,1.308446414,103.8335702,NORTH REGION,WOODLANDS,CENTRAL REGION,ORCHARD,15033.18591,1199,1.0,40.2
1182,59096,20,4,android,13.41940977,175.4031754,16,5,0,day,1.4472786,103.797048,1.3029110000000002,103.8406864,NORTH REGION,WOODLANDS,CENTRAL REGION,ORCHARD,16769.88203,2285,1.0,40.2
1188,69321,13,4,android,14.91668366,172.4977145,5,5,0,late night,1.4327975,103.7687605,1.3045185,103.8325614,NORTH REGION,WOODLANDS,CENTRAL REGION,ORCHARD,15929.90359,1264,0.0,0.0
1192,73518,21,4,android,18.16750286,176.4641862,0,6,0,late night,1.439568,103.8027313,1.3092065000000002,103.8337653,NORTH REGION,WOODLANDS,CENTRAL REGION,ORCHARD,14900.40038,1379,1.6,0.0
1193,73636,10,4,android,15.90956536,173.98167790000005,8,2,1,morning peak,1.4320174,103.7724245,1.3046942,103.8232186,NORTH REGION,WOODLANDS,CENTRAL REGION,ORCHARD,15242.1297,1324,31.8,1.6
1199,68624,12,4,android,9.434911374,179.8177369,1,4,1,late night,1.3779002,103.83990959999998,1.3011746000000002,103.840825,NORTH-EAST REGION,ANG MO KIO,CENTRAL REGION,ORCHARD,8532.104317,1437,0.8,0.0
1200,22683,13,4,ios,12.78389744,192.3175019,2,5,0,late night,1.358800189,103.8684497,1.304165421,103.8233963,NORTH-EAST REGION,SERANGOON,CENTRAL REGION,ORCHARD,7873.409184,1150,0.0,0.0
1203,59123,13,4,android,11.51130952,187.6464208,1,5,0,late night,1.3705603000000002,103.8647976,1.3044163999999998,103.8311568,NORTH-EAST REGION,SERANGOON,CENTRAL REGION,ORCHARD,8251.009893,951,0.0,0.0
1205,11459,21,4,ios,19.05685346,131.6681758,3,6,0,late night,1.341640092,103.6902677,1.307478264,103.8278116,WEST REGION,JURONG WEST,CENTRAL REGION,ORCHARD,15754.8879,1234,0.0,0.0
1207,24692,17,4,ios,18.66285715,147.1098145,4,2,1,late night,1.35441811,103.716167,1.3057141840000002,103.8323427,WEST REGION,JURONG WEST,CENTRAL REGION,ORCHARD,14004.19868,1102,0.0,0.0
1209,42909,19,4,android,16.1593128,138.3448092,3,4,1,late night,1.344649,103.7031389,1.3033065,103.8350882,WEST REGION,JURONG WEST,CENTRAL REGION,ORCHARD,15371.67781,1300,1.6,0.6
1210,56747,11,4,ios,15.85043514,144.0174561,10,3,1,day,1.351210761,103.7111378,1.30567964,103.8323598,WEST REGION,JURONG WEST,CENTRAL REGION,ORCHARD,14395.32769,1387,0.0,14.0
1212,59606,13,4,android,14.43125089,129.20292890000002,5,5,0,late night,1.3260605,103.7256054,1.2992992,103.8403619,WEST REGION,JURONG WEST,CENTRAL REGION,ORCHARD,13099.45616,1169,0.0,0.0
1214,65383,20,4,android,16.52849754,135.58085569999997,7,5,0,late night,1.3395669,103.7041316,1.299867,103.8409669,WEST REGION,JURONG WEST,CENTRAL REGION,ORCHARD,15838.95471,1407,3.0,40.2
1222,55829,18,4,android,10.42916742,141.89882350000005,10,3,1,day,1.3320025,103.7463642,1.3014019,103.833713,WEST REGION,JURONG EAST,CENTRAL REGION,ORCHARD,10289.09475,1681,1.4,0.0
1223,69468,19,4,ios,15.09334532,146.3567502,14,4,1,day,1.34369082,103.7362043,1.301294949,103.838904,WEST REGION,JURONG EAST,CENTRAL REGION,ORCHARD,12351.65578,1550,11.4,0.6
1226,54896,20,4,android,12.71175506,178.0802541,1,5,0,late night,1.4477197,103.8133783,1.3045985,103.8315474,NORTH REGION,SEMBAWANG,CENTRAL REGION,ORCHARD,16042.003669999998,2053,1.6,40.2
1229,68306,21,4,ios,17.78848928,178.0808907,8,6,0,morning peak,1.446008305,103.8119503,1.307087723,103.8297464,NORTH REGION,SEMBAWANG,CENTRAL REGION,ORCHARD,15573.42205,1614,0.0,0.0
